424.104308,0000017c,8,42,d5,00,00,00,00,00,00,R
424.104525,00000309,8,0a,4a,00,00,00,00,00,00,R
424.104736,00000170,8,8b,00,00,00,00,00,00,00,R
424.104948,0000014a,8,01,ff,ff,84,02,30,ea,46,R
424.110229,0000014a,8,01,ff,ff,8c,56,b7,13,0a,R
424.110453,0000017c,8,48,de,00,00,00,00,00,00,R
424.110662,00000170,8,10,00,00,00,00,00,00,00,R
424.110873,00000309,8,0a,44,00,00,00,00,00,00,R
424.116096,00000000,8,00,00,00,00,00,00,00,00,T
424.122103,00000000,8,00,00,00,00,00,00,00,00,T
424.127953,00000000,8,00,00,00,00,00,00,00,00,T
424.134018,00000000,8,00,00,00,00,00,00,00,00,T
424.139955,00000000,8,00,00,00,00,00,00,00,00,T
424.145853,00000000,8,00,00,00,00,00,00,00,00,T
424.152043,00000000,8,00,00,00,00,00,00,00,00,T
424.158039,00000000,8,00,00,00,00,00,00,00,00,T
424.163946,00000000,8,00,00,00,00,00,00,00,00,T
424.169963,00000000,8,00,00,00,00,00,00,00,00,T
424.175885,00000000,8,00,00,00,00,00,00,00,00,T
424.182003,00000000,8,00,00,00,00,00,00,00,00,T
424.188380,00000000,8,00,00,00,00,00,00,00,00,T
424.194280,00000000,8,00,00,00,00,00,00,00,00,T
424.200111,00000000,8,00,00,00,00,00,00,00,00,T
424.206119,00000000,8,00,00,00,00,00,00,00,00,T
424.211999,00000000,8,00,00,00,00,00,00,00,00,T
424.218014,00000000,8,00,00,00,00,00,00,00,00,T
424.223987,00000000,8,00,00,00,00,00,00,00,00,T
424.230012,00000000,8,00,00,00,00,00,00,00,00,T
424.236020,00000000,8,00,00,00,00,00,00,00,00,T
424.242202,00000000,8,00,00,00,00,00,00,00,00,T
424.248016,00000000,8,00,00,00,00,00,00,00,00,T
424.253975,00000000,8,00,00,00,00,00,00,00,00,T
424.259933,00000000,8,00,00,00,00,00,00,00,00,T
424.265887,00000000,8,00,00,00,00,00,00,00,00,T
424.271964,00000000,8,00,00,00,00,00,00,00,00,T
424.278009,00000000,8,00,00,00,00,00,00,00,00,T
424.284194,00000000,8,00,00,00,00,00,00,00,00,T
424.289944,00000000,8,00,00,00,00,00,00,00,00,T
424.296196,00000000,8,00,00,00,00,00,00,00,00,T
424.302044,00000000,8,00,00,00,00,00,00,00,00,T
424.308011,00000000,8,00,00,00,00,00,00,00,00,T
424.314030,00000000,8,00,00,00,00,00,00,00,00,T
424.319981,00000000,8,00,00,00,00,00,00,00,00,T
424.326037,00000000,8,00,00,00,00,00,00,00,00,T
424.332309,00000000,8,00,00,00,00,00,00,00,00,T
424.338067,00000000,8,00,00,00,00,00,00,00,00,T
424.343930,00000000,8,00,00,00,00,00,00,00,00,T
424.349993,00000000,8,00,00,00,00,00,00,00,00,T
424.355952,00000000,8,00,00,00,00,00,00,00,00,T
424.361900,00000000,8,00,00,00,00,00,00,00,00,T
424.368139,00000000,8,00,00,00,00,00,00,00,00,T
424.374063,00000000,8,00,00,00,00,00,00,00,00,T
424.379910,00000000,8,00,00,00,00,00,00,00,00,T
424.386115,00000000,8,00,00,00,00,00,00,00,00,T
424.392043,00000000,8,00,00,00,00,00,00,00,00,T
424.398192,00000000,8,00,00,00,00,00,00,00,00,T
424.404047,00000000,8,00,00,00,00,00,00,00,00,T
424.410043,00000000,8,00,00,00,00,00,00,00,00,T
424.415930,00000000,8,00,00,00,00,00,00,00,00,T
424.422508,00000000,8,00,00,00,00,00,00,00,00,T
424.428128,00000000,8,00,00,00,00,00,00,00,00,T
424.434060,00000000,8,00,00,00,00,00,00,00,00,T
424.439985,00000000,8,00,00,00,00,00,00,00,00,T
424.445931,00000000,8,00,00,00,00,00,00,00,00,T
424.452119,00000000,8,00,00,00,00,00,00,00,00,T
424.458032,00000000,8,00,00,00,00,00,00,00,00,T
424.464215,00000000,8,00,00,00,00,00,00,00,00,T
424.470298,00000000,8,00,00,00,00,00,00,00,00,T
424.476509,00000000,8,00,00,00,00,00,00,00,00,T
424.482129,00000000,8,00,00,00,00,00,00,00,00,T
424.488040,00000000,8,00,00,00,00,00,00,00,00,T
424.493971,00000000,8,00,00,00,00,00,00,00,00,T
424.499870,00000000,8,00,00,00,00,00,00,00,00,T
424.505903,00000000,8,00,00,00,00,00,00,00,00,T
424.511934,00000000,8,00,00,00,00,00,00,00,00,T
424.518117,00000000,8,00,00,00,00,00,00,00,00,T
424.524213,00000000,8,00,00,00,00,00,00,00,00,T
424.529967,00000000,8,00,00,00,00,00,00,00,00,T
424.535998,00000000,8,00,00,00,00,00,00,00,00,T
424.542026,00000000,8,00,00,00,00,00,00,00,00,T
424.548447,00000000,8,00,00,00,00,00,00,00,00,T
424.554228,00000000,8,00,00,00,00,00,00,00,00,T
424.560325,00000000,8,00,00,00,00,00,00,00,00,T
424.566010,00000000,8,00,00,00,00,00,00,00,00,T
424.571967,00000000,8,00,00,00,00,00,00,00,00,T
424.578036,00000000,8,00,00,00,00,00,00,00,00,T
424.584010,00000000,8,00,00,00,00,00,00,00,00,T
424.590176,00000000,8,00,00,00,00,00,00,00,00,T
424.596155,00000000,8,00,00,00,00,00,00,00,00,T
424.602110,00000000,8,00,00,00,00,00,00,00,00,T
424.608042,00000000,8,00,00,00,00,00,00,00,00,T
424.614387,00000000,8,00,00,00,00,00,00,00,00,T
424.620134,00000000,8,00,00,00,00,00,00,00,00,T
424.626333,00000000,8,00,00,00,00,00,00,00,00,T
424.632246,00000000,8,00,00,00,00,00,00,00,00,T
424.638601,00000000,8,00,00,00,00,00,00,00,00,T
424.644346,00000000,8,00,00,00,00,00,00,00,00,T
424.650057,00000000,8,00,00,00,00,00,00,00,00,T
424.656008,00000000,8,00,00,00,00,00,00,00,00,T
424.661921,00000000,8,00,00,00,00,00,00,00,00,T
424.668110,00000000,8,00,00,00,00,00,00,00,00,T
424.673949,00000000,8,00,00,00,00,00,00,00,00,T
424.680043,00000000,8,00,00,00,00,00,00,00,00,T
424.686277,00000000,8,00,00,00,00,00,00,00,00,T
424.692353,00000000,8,00,00,00,00,00,00,00,00,T
424.698225,00000000,8,00,00,00,00,00,00,00,00,T
424.704219,00000000,8,00,00,00,00,00,00,00,00,T
424.710009,00000000,8,00,00,00,00,00,00,00,00,T
424.716047,00000000,8,00,00,00,00,00,00,00,00,T
424.722044,00000000,8,00,00,00,00,00,00,00,00,T
424.728251,00000000,8,00,00,00,00,00,00,00,00,T
424.733990,00000000,8,00,00,00,00,00,00,00,00,T
424.740297,00000000,8,00,00,00,00,00,00,00,00,T
424.745995,00000000,8,00,00,00,00,00,00,00,00,T
424.752114,00000000,8,00,00,00,00,00,00,00,00,T
424.758162,00000000,8,00,00,00,00,00,00,00,00,T
424.764227,00000000,8,00,00,00,00,00,00,00,00,T
424.769935,00000000,8,00,00,00,00,00,00,00,00,T
